,Age,Income,MonthlyCharge,Tenure,Outage_sec_perweek,Bandwidth_GB_Year,Email,Yearly_equip_failure,PaperlessBilling,Gender_Female,Gender_Male,Gender_Nonbinary,Contract_Month-to-month,Contract_One year,Contract_Two Year,Area_Rural,Area_Suburban,Area_Urban,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed
6838,0.3827258051106398,-0.37855716601225364,0.05580416747044269,1.172167239811699,0.7308960277211275,1.1235714189056134,-0.3357848658144715,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1010,1.300695697190795,-0.1463047961792015,0.1712710669695142,-1.155374964962474,1.2166803273558209,-1.2837219583286128,-0.9967786961579193,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
323,0.8658678535738794,-1.000614575112163,-0.9348894262200708,-1.080588512638909,0.35468057954570975,-0.9326166828861508,-0.3357848658144715,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
5396,1.4939525165760907,0.48441370986647747,1.2773491912255899,1.2153697666067185,0.21638101102390983,1.14997515980393,-0.6662817809861953,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
5990,-0.5352440869695154,0.839610533478515,-1.517032597368688,0.5457220920104576,1.0892483289340096,0.532964661803062,-0.6662817809861953,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
3172,1.4939525165760907,-0.32963010699751333,0.5785942226762444,-0.9557589880808426,-1.07695421670608,-0.8320787118725351,-0.3357848658144715,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
334,1.2523814923444712,-1.0152135751517364,-1.0513618927389243,-0.9766606362983381,0.16570066189255322,-0.8883183447192318,-0.3357848658144715,-0.6258635316811727,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
8305,1.6872093359613867,1.515268653341447,1.8630046510145617,1.312430699699332,-0.6364283096249149,1.313114107110621,-0.0052879506427475865,-0.6258635316811727,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
2210,-0.5835582918158394,1.2753226136791977,-1.4012200604053366,-0.9768648604874235,-1.3628870331179106,-1.2148648493326237,2.3081904555593193,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
4271,-1.4532139790496708,-1.258877187564364,0.8147138411795543,-1.217333600193972,-1.6135511763423198,-1.2029287262502053,-0.3357848658144715,0.9466579047036832,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
6740,-1.5498423887423185,2.0392552662710304,-0.11970197629714684,0.8345294803301888,-0.3931835083594889,1.0646719616302704,0.3252089645289763,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
233,-1.2599571596643748,0.04766966012428895,-0.35260568993640484,-0.6979621416641488,-0.5812092288756171,-0.8313518115987399,-0.3357848658144715,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
5950,-0.4869298821231915,-0.6773141214216487,-1.109992202077757,1.1971016801681789,0.09089167449767802,1.1879186308622696,-0.3357848658144715,0.9466579047036832,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
5737,-0.003787833659951896,1.1192161201183342,1.3359808745443706,0.6191332959430083,0.7381712101755856,0.5739105721256721,0.6557058797007002,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
7921,-1.115014545125403,-0.7379237139779068,-0.295140585457109,1.109868768818658,0.8859330221328338,1.0255772702740695,-1.3272756113296431,-0.6258635316811727,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
2348,-1.115014545125403,0.02140302094895144,-0.761276091201922,-0.6475892963945191,-0.5101862521426564,-0.5359526096073677,-0.3357848658144715,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
2036,-1.211642954818051,-1.0381300369186193,-0.5281699134665545,-1.0322611383214046,0.7809116469599994,-0.9169889603553721,-0.0052879506427475865,0.9466579047036832,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
7484,-0.5352440869695154,1.3888736622295237,-1.808343593127037,1.3482324277299473,-0.16014042830121789,1.448847011922702,-0.6662817809861953,0.9466579047036832,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
6006,0.6726110341885836,-0.9478858963431479,-0.0037823154734204236,1.3152077483644158,-0.9123919418392206,1.1971653127638333,-0.0052879506427475865,-0.6258635316811727,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
4553,0.8175536487275554,-1.1641228790751925,-1.633643905725706,-1.189566630709496,-0.14957578806169272,-1.369902881402712,-0.0052879506427475865,0.9466579047036832,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
8072,0.2377831905716679,-0.8571938597089407,0.3489579265052009,1.090568223867837,1.555394303483665,1.2294794088690015,0.3252089645289763,-0.6258635316811727,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1458,-0.6801867015084874,-0.20787365939173896,-0.877342348699792,-1.0711431380223084,-1.1404526950183564,-1.2623271681918873,0.3252089645289763,-0.6258635316811727,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
3288,1.5905809262687387,-0.554389526850335,-1.0517866854209033,-0.5322712443713715,0.9439362204452606,-0.5274375497753456,-0.6662817809861953,-0.6258635316811727,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
3064,-1.5981565935886426,2.0528712355308603,-1.4005377279903388,-0.8587807651261912,0.06251342238317419,-0.981607213364137,1.316699710044148,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9436,1.349009902037119,-0.7544841654037576,0.28736869312823776,0.2769557445269122,0.6222219396947156,0.14891957163939695,0.3252089645289763,0.9466579047036832,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
774,1.6872093359613867,-1.0077011205925426,0.3460540548161849,-0.9627014406926526,-0.1268538108622311,-1.0492722373409267,-1.657772526501367,0.9466579047036832,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6832,0.5276684196496116,-0.971345649291332,-1.109992202077757,0.8582824553414797,-0.5979612444466604,0.7923002861548848,-0.9967786961579193,0.9466579047036832,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
871,0.6242968293422596,-0.1739739918963445,-1.866209270980749,-0.8199379952181308,0.44230374736081096,-0.9726219129232291,-0.6662817809861953,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8749,1.349009902037119,1.7011111187321322,-0.5861169355907644,1.0618889468122343,1.4045880040882008,1.0634229825875816,1.6471966252158718,-0.6258635316811727,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1263,-0.5835582918158394,0.9976802515691982,-1.284386679628202,-0.5889919293515223,0.7611449459879837,-0.7105309550924362,-1.3272756113296431,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
4833,0.7692394438812314,-0.20256805928505017,0.0584124005926196,-0.7358531534965956,-0.6360613581588517,-0.7871207624534088,0.3252089645289763,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3894,-1.066700340279079,-0.38982407470750186,-0.8183614648839842,-0.23613377880437747,-1.0422040472843506,-0.2043193071601854,0.3252089645289763,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
6323,-0.14873044819892378,1.0761560384557134,0.6405886636989737,1.0871811548436656,0.10182965088994694,1.3119079322126435,-1.3272756113296431,2.519179341088539,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
9212,-1.115014545125403,1.3690272211914427,-0.9935206204951417,0.6036343161809956,1.3646064240220828,0.7287454627312295,1.316699710044148,-0.6258635316811727,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
7019,0.3344116002643158,1.4771311727804202,0.7530384429583769,0.813133384970376,-0.2606649678340719,0.7665565660849714,1.6471966252158718,-0.6258635316811727,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1220,0.3344116002643158,0.04437728719530715,-0.003914007958294369,-0.9696724755379816,-0.16334896757540288,-0.939035959627015,-0.3357848658144715,-0.6258635316811727,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1446,-1.4048997742033467,-0.015355663193734137,-0.2939743326467642,-0.9424842274517028,-1.7420651940005765,-1.0489635180245247,-1.9882694416730908,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
3184,0.7692394438812314,-0.4934955220699231,0.7534739247385972,-0.7948080473075577,-1.1552187141451387,-0.9153372548778864,-0.9967786961579193,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
408,1.1557530826518232,-0.30165593059112794,-0.0038881119294389916,-0.5779396451560521,0.7382180872172672,-0.6876757457483144,1.316699710044148,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
4344,-0.4386156772768675,-0.8331057046894342,-1.0517866854209033,-0.8448864452424233,0.05399826656811769,-0.8025501929018205,-0.6662817809861953,-0.6258635316811727,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
3021,-1.3082713645106987,-1.047453934920428,-0.5277647058207883,-1.1995287586022059,-1.5930388582182993,-1.2845524232614272,1.9776935403875957,0.9466579047036832,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
2303,0.09284057603269602,0.37665729441175305,1.2230956135047477,-0.7869103069735061,-0.013152507576885549,-0.5185641212970217,0.3252089645289763,0.9466579047036832,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
6271,-1.6464707984349665,1.1469480851168679,-1.0514676426193512,1.2271091602622903,-2.07208189986274,1.3168187164837195,-1.3272756113296431,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
8280,1.6872093359613867,1.7057900899110408,2.2132694003066886,1.2632244077459023,0.7077868222988133,1.2888004564231477,0.3252089645289763,-0.6258635316811727,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
6641,0.6242968293422596,-0.7976151728080628,-0.06257468458276387,1.323995747796603,1.6107428162815327,1.2108131824025838,0.3252089645289763,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
6955,1.349009902037119,0.2744405340112754,-0.46887918552850955,0.35241711607670617,1.2947814742663373,0.2448237609414292,-1.657772526501367,-0.6258635316811727,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
2109,0.43104000995696373,-0.05334242655368205,-0.7026444078831412,-0.8398765632233081,1.0888753288174071,-0.718666999976849,-1.3272756113296431,0.9466579047036832,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
5351,0.9141820584202033,-1.1588782751063522,-0.4694543940831323,0.9669568448425621,-0.42769408401262565,0.8623357792742746,-0.3357848658144715,0.9466579047036832,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
9683,0.044526371186372066,-0.9505874578439002,-1.1095869944319905,1.1496452730265887,-0.3344188521513665,0.9506546508284281,0.986202794872424,-0.6258635316811727,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
8343,-0.10041624335259981,-0.3153914097256958,-1.2843875179888486,1.1878379178024938,1.104904252747091,1.085874407920829,-1.3272756113296431,0.9466579047036832,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
4549,1.2523814923444712,1.0648419641422455,0.22873700980945702,-1.0928933422964022,-0.3400585467071714,-1.2547676045952292,-1.9882694416730908,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1880,0.18946898572534393,-0.7502158542692007,0.7530936583220611,-0.6109305793903993,0.26454311539506997,-0.6715391479038533,-1.9882694416730908,0.9466579047036832,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
5945,1.6388951311150628,2.1471162971947386,-1.3423322113334848,0.9129063180598996,0.8170422528493003,0.6488758323431731,0.3252089645289763,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1737,0.7692394438812314,0.6356359022262568,-1.866975020280065,-1.1474155565622257,-0.3557985544915827,-1.2226602804929103,-0.6662817809861953,-0.6258635316811727,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
7793,1.4939525165760907,-1.2396609217411476,-0.4694543940831323,0.4930368308795658,-0.9301067590887205,0.34627069365315954,0.3252089645289763,-0.6258635316811727,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
5212,0.3344116002643158,-0.8294860094625797,1.6885324853775492,1.3168018189245854,-1.9934454104155022,1.383229422283204,-0.9967786961579193,-0.6258635316811727,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
3208,1.2523814923444712,-0.6078029936553113,-0.761276091201922,-1.1842514359588923,-0.14235773175121846,-1.1415645794596694,0.6557058797007002,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
7082,-0.003787833659951896,-0.31981611212066646,1.0446715089317231,0.6841452796926847,-0.5783515193975902,0.7163106493281806,-0.6662817809861953,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
2055,-1.1633287499717269,-1.1661300775648562,-1.2840661464077232,-1.2261372566893125,-0.7156666398008333,-1.2657266049953928,2.3081904555593193,0.9466579047036832,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
1688,0.4793542148032877,0.4968381266660123,-0.5864506729914243,-1.2667682593387746,1.1248084429062315,-1.4104902548095597,-0.6662817809861953,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
4779,-0.4386156772768675,-0.1167436563026315,-1.0509553111132093,-1.2336679636950973,0.5798477823040828,-1.3865145077789118,0.3252089645289763,-0.6258635316811727,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
7475,-0.7768151112011352,0.2201256010294926,1.1060232067922025,1.2544572087599333,-0.18123912949142923,1.2287883037242509,-0.0052879506427475865,0.9466579047036832,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
7876,-0.19704465304524774,-0.7410143031717972,1.1641448873844142,0.4001303141816066,1.3340204144606602,0.6034149759821541,-0.0052879506427475865,0.9466579047036832,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
6749,1.300695697190795,1.2990004632830612,0.8147138411795543,1.2357924010835244,-1.4611258548191148,1.2075838260272846,0.6557058797007002,2.519179341088539,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
8555,-0.970071930586431,0.9281258591004332,-0.23653917627278173,1.1567979791961012,0.10046870451855826,1.2848936980870318,-0.6662817809861953,-0.6258635316811727,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
8122,1.6388951311150628,-0.4323507947926574,-1.2841197083379106,1.3698868268127962,0.722895007201929,1.1644635818482258,-0.9967786961579193,-0.6258635316811727,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
6990,-1.2599571596643748,0.31289895355342356,1.2230956135047477,1.3583686742669994,0.5814943593953924,1.7142558481295485,-0.6662817809861953,-0.6258635316811727,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
8266,-1.3565855693570228,0.31545298951147277,2.154202235207688,0.8983482748468082,0.8296268063328782,1.023624947766835,0.6557058797007002,-0.6258635316811727,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
8539,-1.3565855693570228,1.017542650899158,1.1060232067922025,1.0151454276910294,3.2445169306155237,1.0376945966843545,0.3252089645289763,-0.6258635316811727,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
3392,1.4456383117297669,-0.2940296402165312,-0.29413921024055895,-1.1832428412312725,0.4307922312036637,-1.323448478857358,0.6557058797007002,0.9466579047036832,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
6325,-1.018386135432755,0.9952758689261026,-0.9928359593005701,0.6995255078162884,1.5056004680979083,0.8040298660937341,-0.0052879506427475865,0.9466579047036832,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
3528,-0.19704465304524774,-1.1594680226484566,-0.2948378441125705,-0.9995458183196259,0.17296178123450737,-1.069719414142541,0.3252089645289763,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4604,-1.5498423887423185,1.5009139924819759,-0.5283305992571172,-1.02417437865972,-0.619305252019863,-0.8887948186659603,-0.3357848658144715,-0.6258635316811727,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
7023,1.5905809262687387,-0.010406110310300202,1.5144073078969686,0.5116974784667315,0.4795913996118133,0.7385402248545572,-0.9967786961579193,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
6321,-1.3565855693570228,-0.2939665163064323,0.46146126769479134,0.8789282218777158,0.0851454564851494,0.850302283272382,-0.0052879506427475865,-0.6258635316811727,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
745,-0.14873044819892378,-1.2852941893120722,-0.29522481741427764,-0.9449538757768773,-0.15321245283728083,-0.8497581196381327,-1.657772526501367,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
710,-0.2453588578915717,-0.5593188658973889,-0.528329830759858,-1.0952062620201097,-0.04612994958768989,-0.9997324889803677,1.316699710044148,4.0917007774733944,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
379,0.044526371186372066,0.516567185601606,0.9314649694621575,-1.1089033580482384,0.3592040561309544,-0.8330166171077273,0.3252089645289763,-0.6258635316811727,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
8782,-0.19704465304524774,-1.137101590008335,-0.7022648168126816,0.7778860833789559,-0.5475978278017671,0.8633793547104738,-0.6662817809861953,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
3011,1.7355235408077105,-0.4903754986932338,-1.2844666964943432,-1.2376982203353257,-0.2912009080104729,-1.2365787981736722,0.6557058797007002,-0.6258635316811727,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
8858,0.3344116002643158,-0.7164722234055118,-1.5756642806874692,1.292416132158333,-0.8799167370926264,1.2917986132136257,-0.9967786961579193,-0.6258635316811727,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
7152,0.8175536487275554,-0.5668043686747426,-0.12036102091641107,0.3658228145693141,0.26212561090961,0.24282558329004142,2.638687370731043,0.9466579047036832,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
8566,1.7355235408077105,-1.2604833009848035,-0.23645301142856676,0.9842302917619454,0.06570576572346801,0.8095992017528045,-0.3357848658144715,-0.6258635316811727,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
3497,0.4793542148032877,-0.24149423409360563,-1.575012222406925,-1.133066151733278,-0.8950098003693928,-1.2689657029689099,-0.9967786961579193,-0.6258635316811727,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
3889,-0.5352440869695154,1.015537580181745,0.3489579265052009,-0.5242188243554434,-0.039266884208909295,-0.3549970552042475,1.6471966252158718,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
4484,0.5276684196496116,0.630599819937968,0.5796817627370087,-1.2601738210348656,-0.8650118540548666,-1.211891046308877,0.3252089645289763,0.9466579047036832,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
4011,-0.05210203850627586,-0.7080997942283969,-0.993841992076267,-1.1125868644047732,0.4243033733193406,-1.0428578334127308,-0.6662817809861953,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
2619,1.107438877805499,-0.43572863324036887,0.6992203470177552,-1.0648952609449465,0.007101062718501091,-0.7485545310174764,0.3252089645289763,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
6670,-1.1633287499717269,0.24731923964864297,1.630326968720695,1.0316337523131616,-0.1093972908168997,1.120849384200213,0.6557058797007002,-0.6258635316811727,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
6512,1.300695697190795,3.7771742480267085,-0.5861169355907644,1.0411002244819902,-0.28043867851999105,1.0724876639292213,-0.0052879506427475865,0.9466579047036832,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
3467,0.044526371186372066,0.7385601469000345,0.5203677470032299,-0.5945050448861708,0.2879096640149487,-0.6858999318189577,2.3081904555593193,-0.6258635316811727,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1313,1.7355235408077105,1.4538657563644508,-0.2948190275736175,-1.0242796610259088,1.2002251046171966,-1.080976757761005,-0.3357848658144715,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
8605,-0.19704465304524774,-1.0812284184817496,-0.295140585457109,1.2857146065767884,-1.1224098255104487,1.1478499641079838,-1.9882694416730908,2.519179341088539,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
2069,-0.3419872675842196,0.9704454760198705,-0.7026444078831412,-0.8195889425519547,0.36025152446741,-0.6745460037266382,1.316699710044148,0.9466579047036832,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
2982,0.044526371186372066,-0.24185382760394464,1.3392714400815449,-1.2267071132777025,0.8802808942398085,-1.140531845436741,-1.657772526501367,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
5914,-1.4532139790496708,-0.7542625224609945,-0.8182776288193426,0.6545401936854107,1.0209019381990316,0.5269511835472802,-0.3357848658144715,-0.6258635316811727,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
9170,-0.6801867015084874,1.0549524333505045,-1.0513628475385493,1.2357186540469325,-2.321622338231366,1.2384474778215364,-0.3357848658144715,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1285,1.5422667214224148,1.2900521170834702,-0.003593171996471495,-1.2315021755117046,-0.449014587201904,-1.1991593961957268,-0.6662817809861953,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
8990,-1.1633287499717269,-0.04028464288090704,0.2874222550584258,1.228821604270938,-0.574198448729939,1.219962419949093,1.6471966252158718,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
8429,0.28609739541799184,0.7655984581448965,-1.2851513576889144,1.2673232302206645,0.5077881922101317,1.3183945940767725,1.6471966252158718,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1349,-0.4386156772768675,0.6325772296161243,-0.8183616046107582,-1.0604603487933677,1.0684472583143174,-0.9612118285021999,1.316699710044148,0.9466579047036832,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2611,-1.115014545125403,0.4017905402349766,-0.7596459455005619,-1.217510403986826,-1.7509029246849408,-1.3098543085020038,0.986202794872424,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9494,-0.3903014724305436,-0.9364874203970754,-1.2841197083379106,1.4109113577938142,-0.34107774432307725,1.3667704179553533,-0.6662817809861953,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
3668,-1.4532139790496708,-0.27715995255693726,-0.8187107818199896,-1.195606134816408,0.3155351951734253,-1.2991332742057622,-0.6662817809861953,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
2221,1.4456383117297669,0.6651782467812802,-0.6442362874034037,-1.005317639593207,-0.27546769588494213,-1.2731652250429908,-1.3272756113296431,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
427,1.5422667214224148,1.3184110656384924,-0.7019435849583302,-0.9262835194868918,-0.22881822426321882,-0.8809633401326076,-0.0052879506427475865,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
653,-0.6318724966621634,-0.6034435429426901,-0.23659346012463697,-0.23212664242740547,-0.015001841482928997,-0.06540570591305547,0.3252089645289763,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
9913,0.5276684196496116,-0.643717306843246,-0.877342465138771,1.1360739273440987,-0.5633747246256389,0.888585944200688,-1.657772526501367,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
3535,-0.7285009063548112,1.3998412642948648,-0.004208482135347705,-1.0831108546210308,1.1493819963809064,-1.167016842087989,0.986202794872424,0.9466579047036832,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
7736,0.28609739541799184,-0.16281595421458156,1.9216363343333425,0.9130492738539078,-1.7776036843831557,0.9105325776262854,-0.9967786961579193,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
3245,-1.4532139790496708,1.3273150832495306,-0.5861169355907644,-0.6916208155188136,0.36216693047158643,-0.625789343087222,0.6557058797007002,-0.6258635316811727,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
4740,0.09284057603269602,1.185117482261653,1.979758014925555,-0.9280720435858167,0.5563118109825931,-0.6625840485591149,0.3252089645289763,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
9068,-1.4048997742033467,-0.6524113842588989,1.863326022595687,0.6497874808195376,-0.7420320354302469,0.7186856434869019,-0.0052879506427475865,-0.6258635316811727,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
4099,0.8175536487275554,-0.4198469411624362,0.22921673840157164,-0.7433208918788293,-0.8778413778852946,-0.8512317949278497,1.316699710044148,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
4100,0.6726110341885836,-0.022339720977380025,1.688851528179101,-0.8538268552168994,-0.5579537895976793,-0.7780541943155039,0.986202794872424,-0.6258635316811727,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
6959,0.3344116002643158,2.6943367645852416,1.630222173639893,0.39597287226750283,0.35809081208024296,0.4446368527929163,-0.3357848658144715,-0.6258635316811727,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
611,0.2377831905716679,0.6566689309227148,-0.527764868835358,-1.0638425731667007,0.7902616240810727,-1.1765010292630507,-0.9967786961579193,2.519179341088539,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
4288,0.14115478087901998,-0.8894632990317229,0.05545717931401069,-0.47166441694076006,-2.2307158251286046,-0.31602825933348877,0.986202794872424,2.519179341088539,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
8570,-1.5981565935886426,-0.17899340663533744,-1.284033543493696,0.1634790992789647,-1.267634900638657,0.1915351456395972,-1.3272756113296431,-0.6258635316811727,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
9712,-0.14873044819892378,-1.0894728266951246,0.28771801006424386,1.2389623890871648,1.043896891333377,1.417464806002979,-0.0052879506427475865,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
